,actual_A,actual_E,actual_P,predicted_A,predicted_E,predicted_P,term
580,0.470408162,0.810204079,1.143877544,1.3510017133271601,2.132279245898895,0.0438579233985365,adult
587,0.405050504,1.503030297,0.971717172,0.7550616627740209,1.8855093573705144,0.8563862597859376,alumnus
596,0.199999994,1.978431359,1.594117643,-0.11910861811045706,1.5684921179364615,1.2242697494223749,architect
602,0.279787227,-2.515957439,2.18829787,0.6203097356243155,-2.057869682052248,1.930648349748611,assassin
603,0.996808509,1.8861702,-0.243617018,1.127999374047842,1.8177507336574963,0.6520643518290147,assistant
607,2.927619037,1.927884602,2.286666663,1.8388231780089455,2.242377125939239,2.033479801897381,athlete
620,1.25869564,1.646739123,-0.411956519,0.7145004081410063,1.6271771737312224,1.0009588965798661,employee
623,0.952970289,2.07029702,1.61881188,0.8642945572906512,1.7078583793638096,1.4604428138858228,engineer
625,0.864705875,2.220588224,0.907843132,1.0393314917987369,1.1506486089819599,0.7546141722112129,environmentalist
644,1.044554449,2.164356426,1.746534654,0.9789396533803539,1.5209632992337192,0.37603023034436844,instructor
653,0.655445544,0.407920793,-0.400990098,0.24288820046155213,0.5063254879423018,-0.4998848786391142,oddball
659,1.375999999,2.076999989,1.757999994,0.6518167487123601,2.350440989411336,1.7424312144770453,organizer
663,1.446999992,1.007999994,1.835,1.382154156270853,0.38577456603457283,1.1150357723110442,umpire
687,2.040594043,-2.691089108,-0.087128709,1.2131214909394288,-2.3448371568395983,-1.1577546030354515,annoying
702,0.124264704,2.332352932,1.726470581,-0.3387356601799165,2.919454203267873,2.0739392243443433,beautiful
703,2.336999991,-2.544999999,0.057000002,2.4013333952065423,-2.3767952681273985,0.1756099062847717,belligerent
705,0.260824735,-3.422680416,-0.932989688,-0.4887008234413218,-2.588004593740898,-0.8245017608150702,betrayed
714,1.28446601,3.158252418,2.901941747,1.7766603681339337,3.000088414308843,2.541774494940525,brave
715,1.191489362,3.068085093,2.253191489,0.4332146396414752,1.9211194737503066,1.1907334590975247,bright
727,0.961458329,2.497916653,1.899999988,1.2629554525766955,1.8286080032619525,1.5095912570280157,clever
728,0.710576925,-1.234615381,-1.253846146,-0.07376762946820462,-1.7854700664181364,-1.5469679991872183,clumsy
730,-1.349999992,-1.608571423,-0.852884606,-1.2182113266005825,-0.6154641507467808,-0.2718136053910088,cold
733,2.368932025,1.378640771,1.867961154,1.748608335313846,1.49437048002973,1.7718232493448887,competitive
736,0.734653462,-2.519607835,-0.45544554,1.6541580745414284,-2.2888187120738683,0.13152289926557492,conceited
739,-0.339999996,2.671999988,1.712000001,0.0989894283700756,2.285467047634131,1.427222913672559,conscientious
744,0.634065937,2.127472518,1.710989009,0.021582511342295163,2.089459638658189,1.1412123298220185,cool
745,0.062376234,2.650495048,1.31782178,0.7570027117766498,2.59037181463923,1.4291586581040767,cooperative
770,-1.597849461,0.882978719,-0.40531915,-2.1380705485705884,0.9795466569015818,-0.4450245477949987,demure
772,-1.234653465,-1.157425746,-2.033663351,-1.1544022017324589,-0.013302525739255888,-1.4189972020566466,dependent
774,0.029166667,2.53020832,1.540625001,0.008079522514489179,2.8015934397867883,1.527555234878693,devoted
777,-0.269902913,-1.945631068,-1.072815535,0.78822979154564,-3.1154793833471532,-0.39836121938584534,dirty
790,1.920952374,0.241509429,2.647169808,1.6036718767236768,-0.05026351881402269,1.3531616438324723,dominant
794,-2.480219768,-1.626373624,-1.789010978,-2.2267596464166814,-1.6024681762101456,-1.8266899151069707,dull
801,1.05681817,2.917045443,1.928409078,0.8912906041073676,3.2723922476145737,2.546881787366214,efficient
806,-0.296116505,2.836893201,1.582524269,0.2523859636931106,2.6440292263131826,1.4998224181230686,empathetic
809,0.896666666,1.665555546,0.631460676,0.8316450924206877,1.5925091258106079,0.6833945481039976,enthralled
810,-0.379166668,1.471134013,0.852577316,-0.4467728349829104,1.5509983835890568,0.8943585626468135,entrusting
811,2.181818175,-1.667045448,-0.545454538,0.4736606249194967,-1.462286690118201,-0.9267329146152926,erratic
827,0.278095239,-2.364761903,-1.900952382,-0.47327512245485204,-2.4111641251914806,-1.8608791710933281,foolish
832,1.084848484,-1.441414138,-0.467676771,-0.02219923642475305,-1.6348568428844203,-0.7493036622103741,frivolous
842,-1.560747659,-2.111214947,-2.307476624,-0.7233725631548967,-1.453938327998732,-1.597318086512617,gullible
844,2.12897195,3.108411205,2.297196254,1.3296575640703292,2.9264198126890806,2.289464785181433,hardworking
846,0.807499994,-2.029999994,0.048750002,-0.2166225652216832,-2.2621061862713745,-0.8068978784851075,haughty
854,1.72211538,1.277669902,0.885436895,0.8166451618940006,0.009103967815880465,-0.14936538228241203,horny
874,0.905660367,2.801886777,2.400943393,-0.5584430215738524,2.2388896847412614,1.4151716510261516,independent
875,0.675268812,-1.148387098,-0.387096775,1.43528483315673,-1.494200741026152,-0.12064214404106166,indignant
882,-1.158653838,1.985576908,0.075000003,-0.8408647741954729,2.1695347747630453,-1.018861578871932,innocent
884,1.349999994,-2.668000003,-1.348999989,1.2607275628513106,-2.606344406896348,-0.591451114974476,insane
889,0.375490195,3.249999993,2.661764702,0.8453614156124025,3.4034146761966797,2.5018251690739683,intelligent
890,1.024038458,2.63461538,1.478846151,0.6094023351553639,2.271193725077654,1.174355228770163,interested
891,0.472164941,-2.187628861,-0.855670096,0.5707356490402533,-2.4533033142496024,-0.5043428708638608,intolerant
893,-2.077647057,2.048235288,0.745882349,-1.6754703730669767,0.07673184663792099,-0.37543683391945004,introspective
909,1.372631572,1.495789465,1.40526316,1.0660442998411959,0.7675468781756367,1.2144902478973587,male
912,0.549494948,-2.740404029,0.712121207,0.5315651229418519,-2.593439668979289,-0.029755362857523338,manipulative
924,-1.213043477,-1.682608693,-1.056521724,-0.7225520845327134,-0.8032508878560276,-0.34223206734155004,miserly
931,-1.143137248,-1.299019596,-1.840196072,-0.5765724017162303,-0.3508948953181621,-1.2933411920123206,naive
944,-1.846938765,-0.447959181,-1.132653058,-0.9033130579692131,-0.12932026684553743,-1.369067547214764,old
954,1.719318174,-2.204545437,1.34772727,1.8799146246294614,-2.5258064386558825,0.6303793860425636,overbearing
962,1.070297021,-3.138613856,-1.40198019,0.24373536129466358,-1.730473960739943,-0.9937303355798984,persecuted
969,-2.327956989,0.334408603,-0.646236559,-1.5261964000147688,0.7669531307048203,0.11723648920045332,placid
973,-0.578409087,3.106818177,1.631818175,-0.34766520616406493,2.6053892286994413,1.3414566772727383,polite
975,-1.272115381,-2.368269231,-2.72403845,-0.9531384183197386,-2.9356729243773003,-1.891743594214713,poor
985,0.088775511,2.636734685,1.796938773,-0.009084540300136945,2.5713385966676294,1.7204723693517212,principled
988,2.05943394,-3.029245288,-0.508490567,1.5409231395575016,-2.9960698266048507,-0.356741447548267,psychotic
989,2.069306923,-2.234653457,-0.15247525,0.7346681608434235,-1.6384886957606954,-0.26392156224203134,quarrelsome
993,-0.150549453,3.068131858,1.892307682,-0.6306020137944189,3.292450708793642,1.630872402153106,reasonable
997,-0.838679243,2.110280361,1.337735844,-0.03959936973395789,1.2435660712834071,0.9459802642001162,refined
998,-0.176344086,-2.626881735,-1.260215044,-0.7269275590821231,-1.4818288655346648,-0.9848028672846514,rejected
999,-2.708771917,2.923684204,0.649999997,-1.0863806161071454,2.5540475281974646,1.1211361196724994,relaxed
1003,-2.162499998,0.996153841,-0.106730768,-0.3279807036742114,2.1121265460553627,0.7247376113503551,reserved
1004,-1.48721804,-0.701503755,-1.319548867,-0.21237030523925096,0.025865536510260134,-0.050162190007141894,resigned
1008,1.000980383,-1.186274508,-0.651960782,-0.012142388697376133,-1.2291520449082822,-1.1529504294031203,restless
1014,1.56017698,-2.05087719,1.512280701,2.008734663549309,-1.6631549866002682,1.7860964231408092,ruthless
1017,1.156730759,-0.500961541,0.242307692,1.029629979634727,-0.392436253893108,0.15805745410623084,sarcastic
1025,0.914141412,1.976999989,2.059999994,0.8760408119838644,1.6345752180836297,1.8975604262788188,sexy
1027,2.126119385,-1.075373129,0.345864658,1.4324285402933072,0.14586241782194864,0.3928441028526274,showy
1029,-2.41666666,-0.446078431,-1.867647059,-1.8027271158131544,0.1672993125382055,-0.8247335834318539,shy
1030,1.63076922,1.571739121,0.269230768,-0.16889962295798353,-0.5753629655511885,-1.1893464103716567,silly
1032,-0.496521739,3.152173902,1.866086951,-0.5236562363427321,3.4001282216402102,1.9191046925742477,sincere
1035,-2.173333335,-1.590217392,-1.699999985,-0.05725538491136914,-1.9583463145316822,-0.17000374939574753,slack
1039,-0.937499998,-0.695575226,0.482300888,-0.32412223612487223,-1.4478711788780836,-0.2810742512011313,sly
1051,-0.861052629,-1.718947369,-0.439999999,-0.9300764190556318,-2.087818186825004,-1.153751658355628,stingy
1052,-1.196039604,-0.844554457,-1.054455437,0.30400742823949795,-2.3201620827029856,-1.1333154069530513,stoned
1053,1.061224489,2.37346937,1.716326518,0.19620858810935518,2.771484399827831,1.8494529746455997,straightforward
1055,1.096703287,-0.134444449,1.523076924,0.4498749112514807,1.5501548634417208,1.7160524043922454,strict
1056,0.96086956,2.706956503,2.90869565,0.17042378872768718,2.674092465093273,2.5904935855452416,strong
1059,-0.34509803,-0.848039212,-0.578431373,0.5346541833890468,-0.32888070463220637,-0.23862292751365916,stunned
1070,0.514563105,-2.210679604,-1.050485437,0.5238149398211215,-1.9911581421833116,-0.4991409778822055,tactless
1076,-1.041481485,-2.472794116,-1.786029411,-0.18594765081781153,-2.628787210637223,-1.34583520021953,thoughtless
1079,-0.35,2.720588218,1.597058827,0.09723558266843949,3.1347744600970153,1.7855254873775626,tolerant
1086,0.733673467,1.091836728,0.682653057,0.6160705645789142,0.9569354074527789,0.9189488880964717,unconventional
1087,-0.398039214,3.048039219,2.239215676,-0.08359719687474462,2.6741863582510277,1.7687540308382057,understanding
1089,-2.107999995,-2.622999983,-2.550999986,-1.708662288809212,-1.115923191469852,-1.9853723537366896,unemployed
1104,0.708510628,-2.190624997,0.381250002,0.65856254247689,-2.0169310724918863,0.41497065860574633,unscrupulous
1105,-0.678217819,2.901980193,2.028712877,0.14479262385781583,2.851897905658831,1.7869620862392948,unselfish
1107,1.470408158,-2.677551018,-1.12346938,1.3170235167800186,-1.4847262966524584,-0.3679434326760073,unsportsmanlike
1114,0.05632184,2.806818173,1.8091954,0.8058738803334418,2.2976683297918328,1.5449797853854363,virtuous
1124,-1.354455443,-2.526732684,-1.566336628,-0.4221386499049904,-0.29245367343872114,-0.4017365938192879,widowed
1128,1.434374993,2.096874989,1.330208329,1.3874003383463287,2.221230034798386,1.5006381708713188,witty
1130,0.53431372,3.029411747,2.296078424,0.16414494325766202,3.255883133435338,2.2672324080813318,worthy
1133,-0.47009346,-1.758878501,-1.75327102,-1.1270415568716246,-1.3230240453032538,-1.9598611067397917,afraid
1142,0.886138609,-2.057425741,-1.651485134,-0.687704418797319,-1.2888647011593641,-1.449801152347058,anxious
1157,-1.64387755,-2.448979584,-2.118367341,-2.796011084006507,-2.3263099937483718,-2.1268331359463817,dejected
1160,-0.630927834,-2.642268033,-2.413402044,0.6330857521612824,-2.4334670752137306,-2.283895730572785,desperate
1161,-1.758762883,-2.300000001,-1.981632647,-1.7316088378031769,-2.149460063862133,-1.9178064727898136,despondent
1167,-1.121428569,-1.872448974,-1.582653056,0.12220043018059953,-2.282024269140916,-0.8195224474470141,dismayed
1169,-0.038461542,-2.466346145,-1.550961527,-0.8823836935083315,-1.621693768305939,-1.7817970226010904,distressed
1171,-1.979591837,-2.159183668,-1.794897951,-2.4601797366777465,-1.2771496297076577,-1.493330714998482,downhearted
1179,-2.415555556,-2.757777773,-2.615555545,-1.3366312681402115,-2.612853576286356,-1.2260835452674952,empty
1189,0.668421047,-1.969473678,-1.649473673,0.17050913305520313,-1.3389374588572587,-1.3020578094038986,flustered
1197,0.007777773,-2.101111105,-0.683333333,-1.0531295890534798,-2.3504878388068216,-1.5516257363649308,grouchy
1198,-0.814285709,-1.935164835,-1.025274719,-1.310381460307127,-1.7065107980114385,-1.3491118124868184,grumpy
1201,-2.361386136,-3.028712866,-2.830693064,-2.123243070407863,-2.8033027376012147,-3.0133967328665365,hopeless
1211,0.030526308,-2.256842092,-1.844210523,0.46532454128686085,-1.5414215431074039,-0.7628252000215996,jealous
1212,1.624271836,3.281553394,2.250485429,1.622965189347157,2.957272467162115,1.851320109551021,joyful
1214,2.06633662,2.853465335,1.851485146,2.274216656500992,2.390064723364471,1.578929250749166,jubilant
1218,-2.432710276,-2.414953261,-2.174766344,-0.9620581509692897,-1.247978363481794,-1.260003046265703,low
1220,1.599999995,-1.773267325,-0.278217817,0.8309966448930713,-1.7567253968240188,-0.736069343355091,mad
1221,2.301941733,-1.895145624,-0.534951453,1.4621309362270059,-2.173335396016641,-0.9222561615930586,manic
1228,0.094230767,-1.58461538,-1.269230759,0.3345928174581291,0.1957528416710964,-0.8312034083124359,nervous
1240,-1.245555557,-2.804444439,-2.334444434,-0.2548486645935777,-2.332550009729315,-2.1004101395602723,petrified
1247,-0.923762371,-2.329702966,-1.202970296,-0.901977386062939,-2.447994181171214,-1.4960580031122417,resentful
1248,-0.800000001,1.454761898,0.583720936,-1.1877162215898096,1.4086564099008345,0.23386300434561047,reverent
1252,-1.391999999,1.779999988,0.44,-0.856159219462273,1.6427694185132355,0.5634331697428736,sentimental
1254,0.312745092,-2.320588224,-1.717647046,-0.29764533486274913,-0.8751668970027288,-1.0436140254491213,shaken
1260,1.758823519,2.540441169,1.844852936,2.3274091181859218,2.5200466844816187,2.0293533701034017,spirited
1266,0.196521739,-3.234782608,-1.533913036,0.19182659423339035,-3.5542448915641116,-1.7500067851666206,tormented
1268,-1.374285716,-1.795283013,-1.648113201,-0.9939387906292086,-1.9169209521240065,-1.564078641097049,uncomfortable
1280,0.623000003,-1.808000003,1.017999997,1.1190321163864767,-2.6447493546758585,0.6054401606164802,abort
1281,1.952884601,-3.677884615,0.059615383,0.9270537280390883,-2.8307842682017084,0.14347721240581557,abuse
1283,1.409523802,2.131428558,1.64615384,1.5920897423575973,2.163986070711619,1.3751220907047528,acclaim
1288,-0.261029412,2.002941163,0.67867647,0.5678634650560537,2.6009467174139527,1.8679608235029344,admire
1294,1.721359212,-2.362135921,0.166990294,0.6824474548088614,-2.2077983463348367,-0.14352715356059592,aggravate
1300,-0.331683166,-2.547524748,0.282178215,-0.17490738709272705,-1.4044467139865735,0.2713650268366178,alienate
1303,1.859047612,2.472380938,1.570192302,1.743351047967307,2.475173384772923,1.4334622884542503,amuse
1320,1.167307677,1.774999992,1.990384607,1.336238778323667,0.6357551359478886,1.181937363815107,arouse
1330,1.698936157,1.771276582,1.809574463,1.1597001660919333,1.9159046975150558,1.9203936917066429,astonish
