,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
32,-1.0211493156930733,1.4899486451847603,0.37601728122760214,-0.993406589,1.45714285,0.369230767,bookkeeper
37,1.4175479265295774,0.9539227182331038,2.291549965117754,1.456249993,1.052083327,2.359374996,bouncer
38,2.6615829205416333,0.45577808379557627,2.2888868329842653,2.692045435,0.626136356,2.380681804,boxer
39,1.9271617100415477,1.2194282627513235,0.01829534585506265,1.989108905,1.262376232,0.198019802,boy
40,0.7881446892178245,1.4209425473757138,0.8357089437434245,0.820689652,1.435632167,0.819318185,boyfriend
41,1.9194630805834727,-2.1435554458035755,-0.3989053031169375,2.034693871,-2.047474743,-0.427272727,braggart
42,2.1713823501460907,2.82940286420148,2.7423261203350497,2.166990284,2.827184466,2.761165053,brain
44,1.7635235153286757,2.5692555011631435,2.361537688673915,1.781999987,2.617821774,2.402999994,breadwinner
45,1.1306024772198524,1.356824926953535,0.8742743273320052,1.170454543,1.330681812,0.889772721,bricklayer
46,1.0452582406378281,1.9650448041855806,1.0269679990077103,1.05686274,1.991176463,0.997058819,bride
47,0.5993188379822804,1.5525942300738733,0.7704465316413865,0.61630435,1.634782595,0.777173913,bridegroom
48,0.9176788241126915,1.6514993238922209,0.036440591309096326,0.919999997,1.74592592,0.064444448,bridesmaid
50,1.1147166168543812,1.5211527687800814,0.9789566186966626,1.162376235,1.695049497,0.992079208,brother
51,0.33601421435832,0.9454331472409008,0.39626376539330277,0.310891089,0.940594054,0.342574255,brunette
52,1.4383141365952026,-2.200440567564355,1.9980811945023271,1.501999992,-2.123,2.096999999,brute
53,-1.7733787628103677,1.3487607976130471,0.23925165549142335,-1.75625,1.402678563,0.21785715,buddhist
54,0.9115138277659446,2.7422478938037216,1.351713410334646,0.899009897,2.821782167,1.4029703,buddy
56,2.3172855004618755,-3.447207052878189,0.3331070130726532,2.631999986,-3.363999996,0.871000003,bully
57,-1.8354095405152748,-1.407479822854858,-2.4442169697105065,-1.745192308,-1.302857141,-2.520952367,bum
58,0.007650846414618773,-1.1863433479563825,1.1249452795623154,0.096938769,-1.116326532,1.147959171,bureaucrat
59,0.5400344532827582,-3.482580858239635,0.7244392806398968,0.645631068,-3.36504855,0.73980582,burglar
60,1.645969588490749,1.0965142797502752,-1.2504799504902886,1.673999991,1.121999998,-1.280999997,busboy
61,1.4634483115139487,0.8491983639154228,1.442999231468335,1.527956977,0.921505374,1.48924731,businessman
62,1.6632742002639636,1.8788076683296313,1.9189273242181168,1.738095232,1.9495238,1.944761904,businesswoman
63,2.3318445133508536,-0.8711613790520176,0.14985154463371347,2.400499987,-0.7915,0.113000003,busybody
64,1.3324106820640937,0.8988389011527917,0.8860382322116417,1.357731952,1.033333335,0.906185567,butcher
65,-1.422697349820449,0.3692026544345952,-1.091940045997005,-1.40297029,0.43960396,-1.099999998,bystander
68,-1.631239922854129,-1.5889835216479375,-2.7703160574935737,-1.593000005,-1.411999995,-2.732999996,captive
69,1.9597829679332381,1.6716122212775382,1.1975069227269506,2.032692293,1.685576914,1.259615386,carpenter
70,1.2675658329461572,1.3837823838952374,-0.4939314014632274,1.282795693,1.446236555,-0.502150538,cashier
71,0.04745925842811549,0.6806992304465402,0.4088184751860662,0.052884613,0.594174753,0.401941744,catholic
72,1.9182009893622034,0.32251017618403166,1.83324126092338,1.937499985,0.401136362,1.898863636,celebrity
73,0.2074504571887534,-1.656784456746777,1.4349680677562136,0.25148515,-1.544554451,1.42079207,censor
75,1.3259654756361112,0.9930280904858422,2.3332493588008862,1.402999993,1.001999998,2.353999994,chairman
77,1.2032216122739685,1.4858079472647994,2.284672333122551,1.261386129,1.529702962,2.308910887,chairwoman
78,2.073252306910606,2.522345017779684,2.526868271217327,2.116666668,2.544117641,2.536274502,champion
79,0.24615845265408606,1.108213781985183,0.28239990495699685,0.265217389,1.120430102,0.270652173,chap
80,0.24467669510676773,1.7197555921491712,1.2575244388866054,0.271590905,1.724999985,1.270454544,chaperon
81,-0.41541092861183215,1.557924111864792,0.916739135356126,-0.345918367,1.594897955,0.919387753,chaplain
82,2.9118496372575264,-0.6305881944225289,-0.11473923007769055,2.949504944,-0.515841583,-0.074257424,chatterbox
83,-0.2551869646039864,1.3062544228503534,-0.26738782519176907,-0.22673267,1.373267315,-0.275247523,chauffeur
84,0.5105954820102754,-3.2107580138847216,-0.3613612549363614,0.307142858,-2.979591832,-0.735714279,cheat
85,2.791515857290907,1.2456123437278595,0.3616684370714859,2.840816317,1.206122441,0.353061225,cheerleader
86,2.215254183671978,1.91793971022982,1.429394362636415,2.26019415,1.975728143,1.487378639,chef
87,0.13932781456982402,1.6430775435559815,1.351506124301312,0.265979374,1.669072158,1.375257736,chemist
88,2.365800067693982,2.0578281889377426,-1.7180635479370467,2.390999983,2.209999995,-1.674999983,child
89,0.533511856939752,0.8536329708956545,0.30996620215589676,0.550505046,0.940404037,0.273999999,chinese
90,0.3496055038755904,1.6827461198754725,1.0558911354949303,0.408910886,1.624752471,1.085294117,chiropractor
92,0.22805760784781934,1.0868841539888814,0.45655654856265737,0.250442478,1.168141587,0.443362834,christian
94,0.3688015410215608,1.2500548328439645,0.0446376792879698,0.42403846,1.282692299,0.074038462,citizen
95,0.13963060083071388,1.0689453032644411,0.08488833346626384,0.195192309,0.895192301,0.086538462,classmate
96,0.002342393573671303,1.1378271538277984,1.270150427410016,0.023008848,1.172566359,1.285840704,clergy
97,0.5036982971854349,1.02967035336957,-0.42406853897369456,0.565384612,1.039423074,-0.435576918,clerk
98,0.45281108611968146,1.5644058008095918,0.8869790373058478,0.479245281,1.679245268,0.863551405,client
99,-0.8166065234643965,-1.201101493436384,-1.1578792127862747,-0.737662339,-1.134615385,-1.172727265,clod
100,2.2926298568032326,0.5709231602257485,-0.1676553466710935,2.318999991,0.681999997,-0.133,clown
101,2.1586448495125694,2.2817378138870335,2.292621663718695,2.437864057,1.980582507,2.34951455,coach
102,0.9279161944106306,1.3166568379487618,1.0839110925037945,0.983505141,1.342268031,1.121649482,collaborator
103,0.4022480030784964,1.6008309094210107,0.461677885410961,0.460294115,1.502205873,0.410294117,colleague
104,2.458639320334835,1.983129538172836,1.1089009524887405,2.506666645,2.097802184,1.136666669,comedian
105,1.943454933043188,1.0996927561117125,1.030074571311486,1.996296281,1.084259249,1.060185179,commentator
108,0.2228790571694269,2.6377652341811557,1.084687632654794,0.312499996,2.67980767,1.10288461,companion
109,1.6070092332246333,0.5843951881810678,1.2970519957279527,1.687735841,0.682075468,1.302830185,competitor
110,-0.7490541891074407,2.4344459691921196,1.4301809927645728,-0.709090905,2.39292928,1.46464646,confidant
111,-1.424179452577198,-1.2026015116389217,-1.7025716347141095,-1.355555555,-1.065656565,-1.711111101,conformist
112,0.2111584607653292,1.6716390868242108,1.026551665059492,0.264545452,1.698181806,1.063636364,connoisseur
113,-0.07881314338088413,-0.0010024604535139314,0.4352620351536426,0.071287133,-0.089108912,0.610891087,conservative
114,0.7722805431625178,1.2977183933844214,1.2181442447872786,0.868367342,1.24693877,1.238775506,consultant
116,1.0271779095139313,-1.2532429198584027,0.47127236960487906,0.964835159,-2.505555549,-1.184615379,convict
117,1.796807226706631,1.8156832375658545,0.9558069128602592,1.815841569,1.726732659,1.021782179,cook
118,1.8913630606840273,1.0255151793437478,2.403171940200832,1.953465332,1.110891089,2.532673264,cop
119,0.467410189489738,-1.8671603327482242,-1.2031766851451746,0.513265303,-1.828571429,-1.112244888,copycat
120,-0.6650974550180239,1.2791437359494222,0.634317360577274,-0.584999996,1.299999991,0.642999994,coroner
122,-0.01202961197803834,2.326879367091935,1.6780452604537186,0.042056078,2.362616809,1.690654196,counselor
123,0.43062145515897554,1.6449159001491243,0.3181958539202724,0.425510201,1.741836728,0.280208333,cousin
124,-1.7497951495290982,-2.397312918069653,-2.7758929670526014,-1.656730761,-2.360576919,-2.826923073,coward
125,0.1105758550809233,1.4582871291654926,1.0667039040368795,0.083333337,1.471428562,1.048809516,cpa
127,0.909932661155391,-0.6971838791997726,1.6132847365173268,0.963106787,-0.652427183,1.692233006,creditor
129,-1.8082539778241264,-0.5934056166763233,-1.774118830151215,-1.774757278,-0.456310677,-1.792233004,cripple
130,1.0213606757337077,-0.11496850329157282,1.3557530288336168,1.099999994,-0.024271843,1.384466012,critic
131,0.9361657554138549,-3.197676716493849,-0.032323939559867565,1.021782173,-3.168316828,-0.005940594,crook
132,1.9196575277781205,-2.2535607328648126,-2.0455267544231157,2.021359213,-2.181553391,-2.084466002,crybaby
133,0.8599764684869075,-2.206621452393408,-0.2536346209994751,0.872222217,-2.236263733,-0.134444442,culprit
134,0.34564367274441965,1.443682044312203,-0.63903434781784,0.369791662,1.42812499,-0.662499999,custodian
135,0.8645985869599303,1.6524106664669418,1.2059896961100374,0.889423072,1.700961533,1.212499998,customer
136,1.7179965813063525,-2.561453167522093,1.3248004135163063,1.797999996,-2.464999991,1.445999998,cutthroat
138,2.7361716370905285,0.024435447299220925,1.669911448034099,2.775247524,0.179207922,1.698019804,daredevil
139,1.0442861629570164,2.3219492794560064,0.35667612091288803,0.991578936,2.362105255,0.289473685,daughter
143,-0.18120436570608736,-2.5970480415172963,-1.60624841720011,-0.115306126,-2.495918364,-1.478571425,degenerate
144,1.201722265979863,-2.537746726881447,-0.7356452162034983,1.234090907,-2.471590905,-0.622727274,delinquent
145,1.956215640806382,-3.44087987934407,2.26802414291832,1.995049496,-3.353465349,2.27920792,demon
146,0.9870686056873,2.0014369620923356,1.661583425652882,1.054945054,1.972527465,1.673626376,dentist
147,1.2176288114131149,1.7525849219597465,1.8315640837724039,1.270297021,1.904950489,1.894059403,deputy
148,0.22457839417138756,1.6248324943348402,1.7896276319017215,0.338461532,1.665384606,1.849038455,detective
149,1.1887685948200213,-3.2641141236048417,1.2574730931057436,1.261999997,-3.271999997,1.385999996,devil
150,0.3951101452982576,1.9407543827369675,0.8812329037627448,0.396938775,1.987878771,0.882828279,dietician
151,-1.4717927067663314,-1.9778887151276523,-2.4158378184872435,-1.378260869,-1.969565213,-2.448913031,dimwit
152,1.6870551435530494,1.8717329003579404,0.2960344658446563,1.70537633,1.87096773,0.313978496,diner
154,1.7555219950102583,1.9724775440665336,0.10236916244939365,1.766315784,1.973684205,0.135789469,dishwasher
155,-0.6580694931331379,-1.4574167984273676,0.026926775087650234,-0.588775511,-1.369387751,0.008163272,disregard
156,-0.37188442693767987,-1.063229313601659,0.02484595956776714,-0.336046513,-0.966666667,0.026136364,divorcee
158,-2.734910035746375,1.1534956151950906,-2.3569133570501704,-2.697115383,1.258653843,-2.423076922,doll
159,-1.2181528365343874,-1.798577299938621,-1.984577741371067,-1.097368421,-1.719736843,-2.047368414,dolt
160,-1.5617821367155882,-1.9430870721350304,-2.0372263239702004,-1.498913048,-1.889130427,-2.019565204,dope
161,-1.365157749588277,-2.0165474322161767,-2.260276243937435,-1.331683175,-2.050495049,-2.050495032,dropout
162,0.8156473814719323,-2.3343052096584436,-1.9419126279222687,0.893269225,-2.181730763,-1.89326922,drunk
163,0.7523763890118984,-2.433552052845517,-1.8529005129828673,0.830693069,-2.325742564,-1.882178208,drunkard
164,0.5995756586171667,0.6478595753129643,0.4252304646126993,0.623232317,0.68383838,0.427272726,dude
165,-1.5686676643015693,-1.4632545610693226,-2.278949066091446,-1.516346145,-1.447115381,-2.238461529,dummy
166,-1.5472845846715026,-1.7786130821336608,-2.1301422857575782,-1.465934062,-1.781318669,-2.187912072,dunce
167,-0.5855774459604499,-2.329769336234241,-1.2707320744393973,-0.59411765,-2.23333333,-1.177450968,failure
168,2.0027739617843796,1.6040778045627393,0.5465555441612971,2.013861378,1.637623761,0.557425743,fan
170,1.1971339618807844,2.4864688506268737,1.15462836128818,1.216831677,2.561386128,1.180198016,farmer
171,0.8819844222223467,2.1990912599199413,2.1323110962076726,0.917460312,2.167724861,2.13703703,father
172,0.26479405538656375,1.0948764709262346,0.565291907971033,0.264583334,1.147422671,0.583505154,fellow
173,1.1631428949992024,-2.8277884097860517,-0.012967535855987089,1.231428566,-2.734905655,-0.053333329,felon
175,1.5428827316010754,0.5709589877739236,0.8221602225392722,1.60088494,0.66315789,0.837719294,feminist
176,0.8026683967258356,2.1166786499473766,1.4406548939337962,0.801075269,2.409574472,1.458510634,fiance
177,0.8132827174136212,2.2815658765829077,1.4376347333324984,0.845652172,2.311827951,1.407526881,fiancee
178,1.2623482464626905,-1.5155232518034958,0.7817963450956261,1.306976738,-1.440697669,0.788372088,fiend
179,2.47414383497107,0.2631682772705425,2.1057385925920538,2.558415834,0.428712871,2.200990099,fighter
182,0.12067529374570327,1.4656165882019652,0.543962613185583,0.158947362,1.568421043,0.563157897,fisherman
183,1.3892851685996819,0.32747392259990016,0.6635056022827563,1.383673471,0.384693877,0.695918368,flirt
185,-1.186930286216536,-0.025805189930359573,-1.4970208820920696,-1.162280698,-0.049999998,-1.571052621,follower
186,0.2929075071861219,-2.0537348915134443,-1.1692474842448468,-0.014444443,-2.264444436,-1.948888887,fool
189,0.44818360070037433,-0.4939500125801793,-0.5118845019269042,0.480198015,-0.457843134,-0.495098037,freak
190,-1.1713408486502253,-2.712326920243503,-1.6849619311476451,-1.096190474,-2.633018866,-1.70190475,freeloader
191,0.9028672324647912,3.104111509423843,1.7077317615345171,0.924468091,3.190425519,1.71489361,friend
193,1.06265957322339,-0.867124634673477,0.32041210983868085,1.095959592,-0.66262626,0.370707069,fundamentalist
194,1.6482752082811825,2.363020676986843,1.7648304082400355,1.697115376,2.381730764,1.786538459,fundraiser
195,0.6862959960339505,1.3037308592420078,0.024290612139830636,0.690999999,1.381999997,0.041999999,gal
197,0.915397035801485,0.8896239647868125,-0.06482983266371509,0.939215683,0.885294113,-0.073529415,gamer
198,1.6744826041861514,-2.7810725259348206,1.2981285950567938,1.752999988,-2.745,1.439,gangster
199,0.6023234210233042,0.8133534795124622,0.10942392129732637,0.612745092,0.960784306,0.05980392,gay
200,-0.6817506420364762,1.3948462672382993,-0.5420132862028562,-0.625000001,1.388461533,-0.566346145,geek
201,0.3267289066705853,2.7094234684986396,2.1920101273678423,0.400740739,2.637777779,2.247407406,genius
202,-0.15773655566749537,2.71381449471435,1.5105354799107125,-0.131250002,2.803124993,1.566666661,gentleman
203,-0.16178234646020165,1.902801560476786,0.6530041065405431,-0.077777776,2.014444429,0.654444443,geologist
204,0.3629787681657264,0.4875466718872461,0.4059044665493913,0.405494505,0.538888886,0.412222221,german
205,0.9100361856042106,1.961567450935434,0.4701043479162198,0.869607842,2.005882342,0.545631072,girl
207,-0.3627445815434268,-2.343491209322926,-0.7555523334910939,-0.264000001,-2.322000001,-0.746999995,glutton
208,-0.13721507293000698,0.8636089522622958,0.39433663733068325,-0.136363639,0.845977005,0.426136364,golfer
209,0.8375686996109885,-2.2647813581543743,-0.020966973559670254,0.939370076,-2.195275586,0.005511812,goon
210,1.630281446165112,-1.6905509121516256,-0.10108122216576931,1.960999993,-2.251999999,0.078,gossip
213,1.461212071806333,2.3778229541373843,0.22859196541556104,1.562365586,2.331182786,0.213978496,granddaughter
216,-0.8993256159970294,2.377849755096711,0.7589625052541294,-0.939823006,2.457017539,0.71403509,grandmother
217,-0.9294474402988365,2.6077436153818967,1.3357752782420618,-0.943617019,2.642553181,1.34361702,grandparent
218,1.7955706408042518,2.1713417165083406,0.21267473177252527,1.865217379,2.351086951,0.223913044,grandson
219,-1.211095776518314,2.2481448751619486,0.010393365329800952,-1.212499994,2.409615381,-0.000962,granny
220,0.6384160388414253,-0.32652739885582344,0.3385389351545286,0.705681815,-0.344943823,0.369318183,grind
221,-0.31938705719926064,-2.1834333404026918,-0.9224811294566259,-0.250980399,-2.074509801,-0.90490196,grouch
223,-0.20366360392059948,1.2854732867682492,-0.40119350206009513,-0.198958334,1.208333324,-0.402083333,guest
224,1.6308873263225432,-2.2687112897431847,1.778031205498575,1.678350507,-2.115463917,1.799999996,gunman
225,0.6977569592634678,0.8535983369439797,1.0521970254335962,0.729565212,0.842608688,1.072173908,guy
226,0.24802610998991814,-1.754830450005183,1.7281074728288646,0.294897953,-1.70721649,1.71428571,hacker
227,1.401302604800846,1.441006289506651,0.16916570124858976,1.442999987,1.500999985,0.159000001,hairdresser
229,1.506147670048034,2.0081916567818245,0.8809252152802077,1.54356435,2.056435636,0.923762372,handyman
230,0.1436181640349338,-0.28105870580711,-0.09312537007262967,0.183999998,-0.239999997,-0.051999998,heel
231,0.8552892557223328,2.752474023943329,1.033227088441873,0.866666658,2.799019594,1.138235294,helper
232,0.6786998297234278,-2.012289249641115,0.5720018208624469,0.766666666,-1.954545459,0.662626256,henchman
234,2.214480184134607,3.2017431710621915,2.953534405673295,2.360396032,3.240594056,2.987128711,hero
235,0.2546244455422686,0.912918262990084,0.6405863506286938,0.271590906,1.069318178,0.627272726,heterosexual
236,-0.31931351908085026,-0.5644840405370554,-0.9612693029564344,-0.254807689,-0.53076923,-0.942307685,hick
237,0.050026872713423154,-0.5179963492853733,-0.9969932358715629,0.138461537,-0.448888887,-0.951648346,hillbilly
238,-0.7591998490722704,1.0310113550398863,0.25210959768765573,-0.748076923,1.149038451,0.213461538,hindu
241,0.4800121042294393,0.5330685155484907,0.12691657948661994,0.507766987,0.662745092,0.074509803,homosexual
242,1.7745524321905568,-1.297562460990887,-1.2843656062514057,1.840601497,-1.257894736,-1.126865663,hooker
243,1.5549120289430127,1.6663748686152258,1.4490618934670265,1.552427167,1.719417472,1.493203881,host
244,-1.9644322962568443,-0.9595311515425895,-2.9553533946617954,-1.922680414,-0.74226804,-3.040206179,hostage
246,2.530742662992508,-2.370283119279076,-0.17817266797103382,2.590098996,-2.285148513,-0.129702966,hothead
247,2.208563939414289,-0.7340474665096806,0.9921960348748516,2.277777763,-0.693939391,1.014141413,hotshot
248,0.1029034752368791,1.237354344218745,-0.2851539021245187,0.117307694,1.28653845,-0.304807691,houseguest
250,0.9009479050084913,1.8830648583849423,0.2578185651330891,0.891111109,1.982022457,0.247777781,housewife
251,0.34937192631317904,1.8670638698126814,0.6955329517489494,0.41530612,1.911224477,0.684693873,humanist
252,0.574971866972171,0.9200399458393733,1.543862377537153,0.609473684,0.922105259,1.594736845,hunk
255,0.9098913502511864,-2.9591263448860765,-1.1272985214736089,1.021568619,-2.874509794,-1.228431365,hypocrite
256,1.811728446533086,-2.329744524082981,-0.8829322802560918,1.889215675,-2.289215683,-0.958823529,jackass
257,0.6591390813636108,1.4616024581652443,-1.0338743698433857,0.689795907,1.528571418,-1.061224487,janitor
258,1.7846992547973266,-3.05867898063603,-0.532729544375825,1.849504942,-2.944554452,-0.634653461,jerk
259,0.16890564089261795,1.2169524236728353,0.5013397894121483,0.187128713,1.323762363,0.497029701,jew
260,-0.3513217977854092,1.2095090535169613,0.36017446611925086,-0.279797979,1.251515147,0.380808081,jeweler
261,2.428303786148362,0.38279973417250934,1.3186883138196377,2.487878772,0.422222213,1.355555556,jock
262,1.3497008161127304,1.019705122492212,1.3643790756060885,1.415909079,1.137499995,1.364772722,journalist
264,-0.45135948216984,-2.656540413303614,-2.4571267721267565,-0.331372553,-2.620588237,-2.48333332,junkie
267,1.798381671861502,1.2195646019544857,-0.7000100095988271,2.541346139,1.729807687,-1.229807685,kid
268,1.246245436090953,-3.7885220477082577,1.5469225892732674,1.276999995,-3.672000003,1.522000001,kidnapper
269,0.26268704169925317,-2.5588041683667373,-0.14301134440226526,0.344444439,-2.465555547,-0.192222226,killjoy
270,0.6969415353226155,-1.0719487886313872,-1.389214430576998,0.821359223,-1.045631065,-1.335922327,klutz
271,1.2202361019521115,-1.051127512894334,-0.7085588274953387,1.312643669,-1.038636363,-0.673033703,kook
273,-0.42834621640086157,-1.2820470771542545,-1.9148522980529328,-0.316470589,-1.202380945,-1.862790692,lackey
274,-0.2144086546543125,2.0558865266622495,0.6008773566077003,-0.245631069,2.050485431,0.565048543,lady
275,0.39618221047649915,0.6717226347901211,1.4865657264534233,0.403846153,0.771153841,1.508653837,landlady
277,1.34438853655336,1.4794717727970519,0.15931790154703418,1.37821781,1.460396037,0.192079202,landscaper
279,1.9186484523072365,2.019668272404143,2.856384504615863,1.980952373,2.067619041,2.865384613,leader
280,0.5714410681625676,1.4406227777419465,1.3460538761002572,0.689108907,1.283168308,1.336633659,lecturer
281,0.8386351789975482,0.19459526436750973,1.7032713087993456,0.872042998,0.222580643,1.776344078,legislator
282,0.35983311835877096,0.35454380451191647,-0.11578575765592455,0.385840704,0.528318579,-0.155752211,lesbian
283,0.8044144768877111,-3.107606758889345,-0.827623779405753,0.90399999,-3.050000003,-0.824999993,liar
285,0.6425543066526317,0.6492485236301244,0.19275458036836424,0.699999999,0.765979377,0.172164952,libertarian
286,-1.6228390458774635,2.1641797085411287,0.32575771614064186,-1.609345792,2.116822416,0.308411212,librarian
287,-2.445879311415025,-1.71324885025218,-2.1462928094050104,-2.379797982,-1.604040397,-2.106060599,loafer
288,1.991790424886774,-1.0123873378223693,1.7328123121755503,2.069811307,-0.903809522,1.751428561,lobbyist
289,0.22436092333353175,1.7916166009850572,1.2587869466810782,0.251401868,1.805607464,1.329906539,locksmith
290,2.189493142643377,0.8118427951767444,1.473982004193612,2.257894725,0.812499992,1.526315787,logger
291,-1.9178792483446971,-0.4539358216806152,-1.0668760865484805,-1.849038455,-0.241346154,-1.067307687,loner
292,-1.415877290566156,-2.3549866669031525,-2.7354729920972183,-1.32268041,-2.284536076,-2.684536073,loser
293,-0.4651352212061317,-2.545590826337411,-1.1017519872063657,-0.407954545,-2.494318166,-1.210227274,louse
294,0.5569699063188716,-2.6468400979113413,-0.7265093596041146,0.657333336,-2.554054044,-0.74054054,lout
295,0.8120969747890158,2.775711851826228,2.0063352879015595,0.892307683,2.80673076,2.024038457,lover
296,1.7947178650567226,-2.284746177737902,-0.3279310212497789,1.874999995,-2.155681809,-0.362499992,lunatic
298,1.5236201738811586,-2.3753425386238005,2.070775425292889,1.599999992,-2.327272726,2.125000005,mafioso
300,0.9392957580834697,1.6382563386609723,-1.003777618933444,0.9881188,1.702970284,-1.017821779,maid
301,-0.45513822110466284,1.0452032071062114,-0.4902997810632259,-0.407547169,1.080188675,-0.46698113,maiden
302,1.0660442998411959,0.7675468781756367,1.2144902478973587,1.05625,0.745263153,1.195833327,male
303,0.6710301378060729,0.8739913935950376,1.1746055146089271,0.688888884,0.985555541,1.22967033,man
305,2.6330827293424033,-2.708668126533695,0.5800871345079113,2.735555543,-2.642962961,0.528888893,maniac
307,1.0792393012523225,1.1760830165114902,2.6585941545452094,1.107920787,1.239603954,2.723762372,mastermind
308,1.703357622832474,0.8224630980801602,1.4778402063175218,1.768224294,0.882242983,1.502803733,maverick
309,1.413449728199807,0.7452858555171717,2.0763489822110834,1.439999991,0.79473684,2.114736837,mayor
310,2.24212190181851,3.004572921039358,2.214806854737838,2.324468081,3.03191489,2.252127651,medic
311,1.939633343179963,-2.8632158456611565,1.1588466548138325,2.008490546,-2.837735846,1.137735843,menace
312,0.5449791784267201,2.7655261111098084,2.171122622264525,0.556818179,2.7556818,2.219318173,mentor
313,1.272094681226703,1.1916903917225308,1.156644191495607,1.344660187,1.270873773,1.148543688,merchant
317,1.725653352828176,1.195617222447822,0.557483024843283,1.782524263,1.353398047,0.548543685,miner
318,0.48289674464108734,1.4765413956203626,1.3856936275890401,0.524264699,1.418382348,1.406617642,minister
319,1.036470980585547,0.7855022266257214,-1.6372010411038613,1.056122448,0.796907212,-1.698979579,minor
320,0.10782799190649844,0.3635792830531349,-0.8737978834568132,0.121929821,0.491304347,-0.930434771,minority
321,-0.9016204192126492,-1.0911314530789225,-0.09544958040762291,-0.865000002,-1.00249999,-0.137499996,miser
322,0.47686179296952613,1.2564922667339633,0.7959533535652091,0.558415834,1.24752474,0.771287122,missionary
323,0.24848187629099514,-1.8731721220987603,-0.567800187367582,0.303921566,-1.799019606,-0.381372548,mistress
324,1.7408801057297967,-2.8509656272435784,2.2004288639820926,1.830612237,-2.789795914,2.320408155,mobster
326,-0.12878281396054744,-2.339665477853817,-1.811840912078777,-0.04950495,-2.337623758,-1.870297033,moron
327,1.0723006162136164,2.490478779408038,2.265369946390729,1.341489362,2.897872334,2.429787229,mother
328,-1.833439040168075,-0.20587072151359426,-1.4246364669966067,-1.807526881,-0.167391302,-1.451086948,mourner
329,1.7374284548336156,-3.4432676785281817,0.9490148498080065,1.83555555,-3.381481484,0.911111104,mugger
330,2.0631005027620892,2.141115587802852,1.2978125133755944,2.144554437,2.130693052,1.335643555,musician
331,0.14394503161371366,-0.19131526444250146,-0.0487501596646715,0.168888885,0.005555552,-0.053333333,muslim
332,0.9576431024373641,1.9830654018226177,2.022953198920857,1.057999994,2.04899999,2.070999993,negotiator
333,-0.004400272868111829,1.3459406936075766,0.052788251818995546,0.056862743,1.383333324,0.03137255,neighbor
336,-0.6993003428805906,0.9395018240872175,-1.2478736420504453,-0.66,0.959999997,-1.265999997,newcomer
339,0.8920088399225153,1.9881188061938664,-0.34365641250266826,0.958888885,1.920224715,-0.332222219,niece
343,0.6936317267816391,0.8454413258902544,0.7930468656031703,0.70480769,0.929807691,0.820192308,nonconformist
344,0.0015718383384691614,2.175905904740387,1.2002347657603978,0.005882353,2.35392156,1.214705883,nonsmoker
345,-0.6627299877055796,0.10455357470007565,-1.4594729638760775,-0.664356431,0.079207917,-1.427722767,novice
